type, client, tx, amount
withdrawal, 1, 7319, 1.5
withdrawal, 2, 7320, 1.0
deposit,    1, 7321, 1.0
deposit,    2, 7322, 2.0
deposit,    1, 7323, 2.0
withdrawal, 1, 7324, 1.5
withdrawal, 2, 7325, 1.0
deposit,    1, 7326, 1.0
deposit,    2, 7327, 2.0
deposit,    1, 7328, 2.0
withdrawal, 1, 7329, 1.5
withdrawal, 2, 7330, 1.0
deposit,    1, 7331, 1.0
deposit,    2, 7332, 2.0
deposit,    1, 7333, 2.0
withdrawal, 1, 7334, 1.5
withdrawal, 2, 7335, 1.0
deposit,    1, 7336, 1.0
deposit,    2, 7337, 2.0
deposit,    1, 7338, 2.0
withdrawal, 1, 7339, 1.5
withdrawal, 2, 7340, 1.0
deposit,    1, 7341, 1.0
deposit,    2, 7342, 2.0
deposit,    1, 7343, 2.0
withdrawal, 1, 7344, 1.5
withdrawal, 2, 7345, 1.0
deposit,    1, 7346, 1.0
deposit,    2, 7347, 2.0
deposit,    1, 7348, 2.0
withdrawal, 1, 7349, 1.5
withdrawal, 2, 7350, 1.0
deposit,    1, 7351, 1.0
deposit,    2, 7352, 2.0
deposit,    1, 7353, 2.0
withdrawal, 1, 7354, 1.5
withdrawal, 2, 7355, 1.0
deposit,    1, 7356, 1.0
deposit,    2, 7357, 2.0
deposit,    1, 7358, 2.0
withdrawal, 1, 7359, 1.5
withdrawal, 2, 7360, 1.0
deposit,    1, 7361, 1.0
deposit,    2, 7362, 2.0
deposit,    1, 7363, 2.0
withdrawal, 1, 7364, 1.5
withdrawal, 2, 7365, 1.0
deposit,    1, 7366, 1.0
deposit,    2, 7367, 2.0
deposit,    1, 7368, 2.0
withdrawal, 1, 7369, 1.5
withdrawal, 2, 7370, 1.0
deposit,    1, 7371, 1.0
deposit,    2, 7372, 2.0
deposit,    1, 7373, 2.0
withdrawal, 1, 7374, 1.5
withdrawal, 2, 7375, 1.0
deposit,    1, 7376, 1.0
deposit,    2, 7377, 2.0
deposit,    1, 7378, 2.0
withdrawal, 1, 7379, 1.5
withdrawal, 2, 7380, 1.0
deposit,    1, 7381, 1.0
deposit,    2, 7382, 2.0
deposit,    1, 7383, 2.0
withdrawal, 1, 7384, 1.5
withdrawal, 2, 7385, 1.0
deposit,    1, 7386, 1.0
deposit,    2, 7387, 2.0
deposit,    1, 7388, 2.0
withdrawal, 1, 7389, 1.5
withdrawal, 2, 7390, 1.0
deposit,    1, 7391, 1.0
deposit,    2, 7392, 2.0
deposit,    1, 7393, 2.0
withdrawal, 1, 7394, 1.5
withdrawal, 2, 7395, 1.0
deposit,    1, 7396, 1.0
deposit,    2, 7397, 2.0
deposit,    1, 7398, 2.0
withdrawal, 1, 7399, 1.5
withdrawal, 2, 7400, 1.0
deposit,    1, 7401, 1.0
deposit,    2, 7402, 2.0
deposit,    1, 7403, 2.0
withdrawal, 1, 7404, 1.5
withdrawal, 2, 7405, 1.0
deposit,    1, 7406, 1.0
deposit,    2, 7407, 2.0
deposit,    1, 7408, 2.0
withdrawal, 1, 7409, 1.5
withdrawal, 2, 7410, 1.0
deposit,    1, 7411, 1.0
deposit,    2, 7412, 2.0
deposit,    1, 7413, 2.0
withdrawal, 1, 7414, 1.5
withdrawal, 2, 7415, 1.0
deposit,    1, 7416, 1.0
deposit,    2, 7417, 2.0
deposit,    1, 7418, 2.0
withdrawal, 1, 7419, 1.5
withdrawal, 2, 7420, 1.0
deposit,    1, 7421, 1.0
deposit,    2, 7422, 2.0
deposit,    1, 7423, 2.0
withdrawal, 1, 7424, 1.5
withdrawal, 2, 7425, 1.0
deposit,    1, 7426, 1.0
deposit,    2, 7427, 2.0
deposit,    1, 7428, 2.0
withdrawal, 1, 7429, 1.5
withdrawal, 2, 7430, 1.0
deposit,    1, 7431, 1.0
deposit,    2, 7432, 2.0
deposit,    1, 7433, 2.0
withdrawal, 1, 7434, 1.5
withdrawal, 2, 7435, 1.0
deposit,    1, 7436, 1.0
deposit,    2, 7437, 2.0
deposit,    1, 7438, 2.0
withdrawal, 1, 7439, 1.5
withdrawal, 2, 7440, 1.0
deposit,    1, 7441, 1.0
deposit,    2, 7442, 2.0
deposit,    1, 7443, 2.0
withdrawal, 1, 7444, 1.5
withdrawal, 2, 7445, 1.0
deposit,    1, 7446, 1.0
deposit,    2, 7447, 2.0
deposit,    1, 7448, 2.0
withdrawal, 1, 7449, 1.5
withdrawal, 2, 7450, 1.0
deposit,    1, 7451, 1.0
deposit,    2, 7452, 2.0
deposit,    1, 7453, 2.0
withdrawal, 1, 7454, 1.5
withdrawal, 2, 7455, 1.0
deposit,    1, 7456, 1.0
deposit,    2, 7457, 2.0
deposit,    1, 7458, 2.0
withdrawal, 1, 7459, 1.5
withdrawal, 2, 7460, 1.0
deposit,    1, 7461, 1.0
deposit,    2, 7462, 2.0
deposit,    1, 7463, 2.0
withdrawal, 1, 7464, 1.5
withdrawal, 2, 7465, 1.0
deposit,    1, 7466, 1.0
deposit,    2, 7467, 2.0
deposit,    1, 7468, 2.0
withdrawal, 1, 7469, 1.5
withdrawal, 2, 7470, 1.0
deposit,    1, 7471, 1.0
deposit,    2, 7472, 2.0
deposit,    1, 7473, 2.0
withdrawal, 1, 7474, 1.5
withdrawal, 2, 7475, 1.0
deposit,    1, 7476, 1.0
deposit,    2, 7477, 2.0
deposit,    1, 7478, 2.0
withdrawal, 1, 7479, 1.5
withdrawal, 2, 7480, 1.0
deposit,    1, 7481, 1.0
deposit,    2, 7482, 2.0
deposit,    1, 7483, 2.0
withdrawal, 1, 7484, 1.5
withdrawal, 2, 7485, 1.0
deposit,    1, 7486, 1.0
deposit,    2, 7487, 2.0
deposit,    1, 7488, 2.0
withdrawal, 1, 7489, 1.5
withdrawal, 2, 7490, 1.0
deposit,    1, 7491, 1.0
deposit,    2, 7492, 2.0
deposit,    1, 7493, 2.0
withdrawal, 1, 7494, 1.5
withdrawal, 2, 7495, 1.0
deposit,    1, 7496, 1.0
deposit,    2, 7497, 2.0
deposit,    1, 7498, 2.0
withdrawal, 1, 7499, 1.5
withdrawal, 2, 7500, 1.0
deposit,    1, 7501, 1.0
deposit,    2, 7502, 2.0
deposit,    1, 7503, 2.0
withdrawal, 1, 7504, 1.5
withdrawal, 2, 7505, 1.0
deposit,    1, 7506, 1.0
deposit,    2, 7507, 2.0
deposit,    1, 7508, 2.0
withdrawal, 1, 7509, 1.5
withdrawal, 2, 7510, 1.0
deposit,    1, 7511, 1.0
deposit,    2, 7512, 2.0
deposit,    1, 7513, 2.0
withdrawal, 1, 7514, 1.5
withdrawal, 2, 7515, 1.0
deposit,    1, 7516, 1.0
deposit,    2, 7517, 2.0
deposit,    1, 7518, 2.0
withdrawal, 1, 7519, 1.5
withdrawal, 2, 7520, 1.0
deposit,    1, 7521, 1.0
deposit,    2, 7522, 2.0
deposit,    1, 7523, 2.0
withdrawal, 1, 7524, 1.5
withdrawal, 2, 7525, 1.0
deposit,    1, 7526, 1.0
deposit,    2, 7527, 2.0
deposit,    1, 7528, 2.0
withdrawal, 1, 7529, 1.5
withdrawal, 2, 7530, 1.0
deposit,    1, 7531, 1.0
deposit,    2, 7532, 2.0
deposit,    1, 7533, 2.0
withdrawal, 1, 7534, 1.5
withdrawal, 2, 7535, 1.0
deposit,    1, 7536, 1.0
deposit,    2, 7537, 2.0
deposit,    1, 7538, 2.0
withdrawal, 1, 7539, 1.5
withdrawal, 2, 7540, 1.0
deposit,    1, 7541, 1.0
deposit,    2, 7542, 2.0
deposit,    1, 7543, 2.0
withdrawal, 1, 7544, 1.5
withdrawal, 2, 7545, 1.0
deposit,    1, 7546, 1.0
deposit,    2, 7547, 2.0
deposit,    1, 7548, 2.0
withdrawal, 1, 7549, 1.5
withdrawal, 2, 7550, 1.0
deposit,    1, 7551, 1.0
deposit,    2, 7552, 2.0
deposit,    1, 7553, 2.0
withdrawal, 1, 7554, 1.5
withdrawal, 2, 7555, 1.0
deposit,    1, 7556, 1.0
deposit,    2, 7557, 2.0
deposit,    1, 7558, 2.0
withdrawal, 1, 7559, 1.5
withdrawal, 2, 7560, 1.0
deposit,    1, 7561, 1.0
deposit,    2, 7562, 2.0
deposit,    1, 7563, 2.0
withdrawal, 1, 7564, 1.5
withdrawal, 2, 7565, 1.0
deposit,    1, 7566, 1.0
deposit,    2, 7567, 2.0
deposit,    1, 7568, 2.0
withdrawal, 1, 7569, 1.5
withdrawal, 2, 7570, 1.0
deposit,    1, 7571, 1.0
deposit,    2, 7572, 2.0
deposit,    1, 7573, 2.0
withdrawal, 1, 7574, 1.5
withdrawal, 2, 7575, 1.0
deposit,    1, 7576, 1.0
deposit,    2, 7577, 2.0
deposit,    1, 7578, 2.0
withdrawal, 1, 7579, 1.5
withdrawal, 2, 7580, 1.0
deposit,    1, 7581, 1.0
deposit,    2, 7582, 2.0
deposit,    1, 7583, 2.0
withdrawal, 1, 7584, 1.5
withdrawal, 2, 7585, 1.0
deposit,    1, 7586, 1.0
deposit,    2, 7587, 2.0
deposit,    1, 7588, 2.0
withdrawal, 1, 7589, 1.5
withdrawal, 2, 7590, 1.0
deposit,    1, 7591, 1.0
deposit,    2, 7592, 2.0
deposit,    1, 7593, 2.0
withdrawal, 1, 7594, 1.5
withdrawal, 2, 7595, 1.0
deposit,    1, 7596, 1.0
deposit,    2, 7597, 2.0
deposit,    1, 7598, 2.0
withdrawal, 1, 7599, 1.5
withdrawal, 2, 7600, 1.0
deposit,    1, 7601, 1.0
deposit,    2, 7602, 2.0
deposit,    1, 7603, 2.0
withdrawal, 1, 7604, 1.5
withdrawal, 2, 7605, 1.0
deposit,    1, 7606, 1.0
deposit,    2, 7607, 2.0
deposit,    1, 7608, 2.0
withdrawal, 1, 7609, 1.5
withdrawal, 2, 7610, 1.0
deposit,    1, 7611, 1.0
deposit,    2, 7612, 2.0
deposit,    1, 7613, 2.0
withdrawal, 1, 7614, 1.5
withdrawal, 2, 7615, 1.0
deposit,    1, 7616, 1.0
deposit,    2, 7617, 2.0
deposit,    1, 7618, 2.0
withdrawal, 1, 7619, 1.5
withdrawal, 2, 7620, 1.0
deposit,    1, 7621, 1.0
deposit,    2, 7622, 2.0
deposit,    1, 7623, 2.0
withdrawal, 1, 7624, 1.5
withdrawal, 2, 7625, 1.0
deposit,    1, 7626, 1.0
deposit,    2, 7627, 2.0
deposit,    1, 7628, 2.0
withdrawal, 1, 7629, 1.5
withdrawal, 2, 7630, 1.0
deposit,    1, 7631, 1.0
deposit,    2, 7632, 2.0
deposit,    1, 7633, 2.0
withdrawal, 1, 7634, 1.5
withdrawal, 2, 7635, 1.0
deposit,    1, 7636, 1.0
deposit,    2, 7637, 2.0
deposit,    1, 7638, 2.0
withdrawal, 1, 7639, 1.5
withdrawal, 2, 7640, 1.0
deposit,    1, 7641, 1.0
deposit,    2, 7642, 2.0
deposit,    1, 7643, 2.0
withdrawal, 1, 7644, 1.5
withdrawal, 2, 7645, 1.0
deposit,    1, 7646, 1.0
deposit,    2, 7647, 2.0
deposit,    1, 7648, 2.0
withdrawal, 1, 7649, 1.5
withdrawal, 2, 7650, 1.0
deposit,    1, 7651, 1.0
deposit,    2, 7652, 2.0
deposit,    1, 7653, 2.0
withdrawal, 1, 7654, 1.5
withdrawal, 2, 7655, 1.0
deposit,    1, 7656, 1.0
deposit,    2, 7657, 2.0
deposit,    1, 7658, 2.0
withdrawal, 1, 7659, 1.5
withdrawal, 2, 7660, 1.0
deposit,    1, 7661, 1.0
deposit,    2, 7662, 2.0
deposit,    1, 7663, 2.0
withdrawal, 1, 7664, 1.5
withdrawal, 2, 7665, 1.0
deposit,    1, 7666, 1.0
deposit,    2, 7667, 2.0
deposit,    1, 7668, 2.0
withdrawal, 1, 7669, 1.5
withdrawal, 2, 7670, 1.0
deposit,    1, 7671, 1.0
deposit,    2, 7672, 2.0
deposit,    1, 7673, 2.0
withdrawal, 1, 7674, 1.5
withdrawal, 2, 7675, 1.0
deposit,    1, 7676, 1.0
deposit,    2, 7677, 2.0
deposit,    1, 7678, 2.0
withdrawal, 1, 7679, 1.5
withdrawal, 2, 7680, 1.0
deposit,    1, 7681, 1.0
deposit,    2, 7682, 2.0
deposit,    1, 7683, 2.0
withdrawal, 1, 7684, 1.5
withdrawal, 2, 7685, 1.0
deposit,    1, 7686, 1.0
deposit,    2, 7687, 2.0
deposit,    1, 7688, 2.0
withdrawal, 1, 7689, 1.5
withdrawal, 2, 7690, 1.0
deposit,    1, 7691, 1.0
deposit,    2, 7692, 2.0
deposit,    1, 7693, 2.0
withdrawal, 1, 7694, 1.5
withdrawal, 2, 7695, 1.0
deposit,    1, 7696, 1.0
deposit,    2, 7697, 2.0
deposit,    1, 7698, 2.0
withdrawal, 1, 7699, 1.5
withdrawal, 2, 7700, 1.0
deposit,    1, 7701, 1.0
deposit,    2, 7702, 2.0
deposit,    1, 7703, 2.0
withdrawal, 1, 7704, 1.5
withdrawal, 2, 7705, 1.0
deposit,    1, 7706, 1.0
deposit,    2, 7707, 2.0
deposit,    1, 7708, 2.0
withdrawal, 1, 7709, 1.5
withdrawal, 2, 7710, 1.0
deposit,    1, 7711, 1.0
deposit,    2, 7712, 2.0
deposit,    1, 7713, 2.0
withdrawal, 1, 7714, 1.5
withdrawal, 2, 7715, 1.0
deposit,    1, 7716, 1.0
deposit,    2, 7717, 2.0
deposit,    1, 7718, 2.0
withdrawal, 1, 7719, 1.5
withdrawal, 2, 7720, 1.0
deposit,    1, 7721, 1.0
deposit,    2, 7722, 2.0
deposit,    1, 7723, 2.0
withdrawal, 1, 7724, 1.5
withdrawal, 2, 7725, 1.0
deposit,    1, 7726, 1.0
deposit,    2, 7727, 2.0
deposit,    1, 7728, 2.0
withdrawal, 1, 7729, 1.5
withdrawal, 2, 7730, 1.0
deposit,    1, 7731, 1.0
deposit,    2, 7732, 2.0
deposit,    1, 7733, 2.0
withdrawal, 1, 7734, 1.5
withdrawal, 2, 7735, 1.0
deposit,    1, 7736, 1.0
deposit,    2, 7737, 2.0
deposit,    1, 7738, 2.0
withdrawal, 1, 7739, 1.5
withdrawal, 2, 7740, 1.0
deposit,    1, 7741, 1.0
deposit,    2, 7742, 2.0
deposit,    1, 7743, 2.0
withdrawal, 1, 7744, 1.5
withdrawal, 2, 7745, 1.0
deposit,    1, 7746, 1.0
deposit,    2, 7747, 2.0
deposit,    1, 7748, 2.0
withdrawal, 1, 7749, 1.5
withdrawal, 2, 7750, 1.0
deposit,    1, 7751, 1.0
deposit,    2, 7752, 2.0
deposit,    1, 7753, 2.0
withdrawal, 1, 7754, 1.5
withdrawal, 2, 7755, 1.0
deposit,    1, 7756, 1.0
deposit,    2, 7757, 2.0
deposit,    1, 7758, 2.0
withdrawal, 1, 7759, 1.5
withdrawal, 2, 7760, 1.0
deposit,    1, 7761, 1.0
deposit,    2, 7762, 2.0
deposit,    1, 7763, 2.0
withdrawal, 1, 7764, 1.5
withdrawal, 2, 7765, 1.0
deposit,    1, 7766, 1.0
deposit,    2, 7767, 2.0
deposit,    1, 7768, 2.0
withdrawal, 1, 7769, 1.5
withdrawal, 2, 7770, 1.0
deposit,    1, 7771, 1.0
deposit,    2, 7772, 2.0
deposit,    1, 7773, 2.0
withdrawal, 1, 7774, 1.5
withdrawal, 2, 7775, 1.0
deposit,    1, 7776, 1.0
deposit,    2, 7777, 2.0
deposit,    1, 7778, 2.0
withdrawal, 1, 7779, 1.5
withdrawal, 2, 7780, 1.0
deposit,    1, 7781, 1.0
deposit,    2, 7782, 2.0
deposit,    1, 7783, 2.0
withdrawal, 1, 7784, 1.5
withdrawal, 2, 7785, 1.0
deposit,    1, 7786, 1.0
deposit,    2, 7787, 2.0
deposit,    1, 7788, 2.0
withdrawal, 1, 7789, 1.5
withdrawal, 2, 7790, 1.0
deposit,    1, 7791, 1.0
deposit,    2, 7792, 2.0
deposit,    1, 7793, 2.0
withdrawal, 1, 7794, 1.5
withdrawal, 2, 7795, 1.0
deposit,    1, 7796, 1.0
deposit,    2, 7797, 2.0
deposit,    1, 7798, 2.0
withdrawal, 1, 7799, 1.5
withdrawal, 2, 7800, 1.0
deposit,    1, 7801, 1.0
deposit,    2, 7802, 2.0
deposit,    1, 7803, 2.0
withdrawal, 1, 7804, 1.5
withdrawal, 2, 7805, 1.0
deposit,    1, 7806, 1.0
deposit,    2, 7807, 2.0
deposit,    1, 7808, 2.0
withdrawal, 1, 7809, 1.5
withdrawal, 2, 7810, 1.0
deposit,    1, 7811, 1.0
deposit,    2, 7812, 2.0
deposit,    1, 7813, 2.0
withdrawal, 1, 7814, 1.5
withdrawal, 2, 7815, 1.0
deposit,    1, 7816, 1.0
deposit,    2, 7817, 2.0
deposit,    1, 7818, 2.0
withdrawal, 1, 7819, 1.5
withdrawal, 2, 7820, 1.0
deposit,    1, 7821, 1.0
deposit,    2, 7822, 2.0
deposit,    1, 7823, 2.0
withdrawal, 1, 7824, 1.5
withdrawal, 2, 7825, 1.0
deposit,    1, 7826, 1.0
deposit,    2, 7827, 2.0
deposit,    1, 7828, 2.0
withdrawal, 1, 7829, 1.5
withdrawal, 2, 7830, 1.0
deposit,    1, 7831, 1.0
deposit,    2, 7832, 2.0
deposit,    1, 7833, 2.0
withdrawal, 1, 7834, 1.5
withdrawal, 2, 7835, 1.0
deposit,    1, 7836, 1.0
deposit,    2, 7837, 2.0
deposit,    1, 7838, 2.0
withdrawal, 1, 7839, 1.5
withdrawal, 2, 7840, 1.0
deposit,    1, 7841, 1.0
deposit,    2, 7842, 2.0
deposit,    1, 7843, 2.0
withdrawal, 1, 7844, 1.5
withdrawal, 2, 7845, 1.0
deposit,    1, 7846, 1.0
deposit,    2, 7847, 2.0
deposit,    1, 7848, 2.0
withdrawal, 1, 7849, 1.5
withdrawal, 2, 7850, 1.0
deposit,    1, 7851, 1.0
deposit,    2, 7852, 2.0
deposit,    1, 7853, 2.0
withdrawal, 1, 7854, 1.5
withdrawal, 2, 7855, 1.0
deposit,    1, 7856, 1.0
deposit,    2, 7857, 2.0
deposit,    1, 7858, 2.0
withdrawal, 1, 7859, 1.5
withdrawal, 2, 7860, 1.0
deposit,    1, 7861, 1.0
deposit,    2, 7862, 2.0
deposit,    1, 7863, 2.0
withdrawal, 1, 7864, 1.5
withdrawal, 2, 7865, 1.0
deposit,    1, 7866, 1.0
deposit,    2, 7867, 2.0
deposit,    1, 7868, 2.0
withdrawal, 1, 7869, 1.5
withdrawal, 2, 7870, 1.0
deposit,    1, 7871, 1.0
deposit,    2, 7872, 2.0
deposit,    1, 7873, 2.0
withdrawal, 1, 7874, 1.5
withdrawal, 2, 7875, 1.0
deposit,    1, 7876, 1.0
deposit,    2, 7877, 2.0
deposit,    1, 7878, 2.0
withdrawal, 1, 7879, 1.5
withdrawal, 2, 7880, 1.0
deposit,    1, 7881, 1.0
deposit,    2, 7882, 2.0
deposit,    1, 7883, 2.0
withdrawal, 1, 7884, 1.5
withdrawal, 2, 7885, 1.0
deposit,    1, 7886, 1.0
deposit,    2, 7887, 2.0
deposit,    1, 7888, 2.0
withdrawal, 1, 7889, 1.5
withdrawal, 2, 7890, 1.0
deposit,    1, 7891, 1.0
deposit,    2, 7892, 2.0
deposit,    1, 7893, 2.0
withdrawal, 1, 7894, 1.5
withdrawal, 2, 7895, 1.0
deposit,    1, 7896, 1.0
deposit,    2, 7897, 2.0
deposit,    1, 7898, 2.0
withdrawal, 1, 7899, 1.5
withdrawal, 2, 7900, 1.0
deposit,    1, 7901, 1.0
deposit,    2, 7902, 2.0
deposit,    1, 7903, 2.0
withdrawal, 1, 7904, 1.5
withdrawal, 2, 7905, 1.0
deposit,    1, 7906, 1.0
deposit,    2, 7907, 2.0
deposit,    1, 7908, 2.0
withdrawal, 1, 7909, 1.5
withdrawal, 2, 7910, 1.0
deposit,    1, 7911, 1.0
deposit,    2, 7912, 2.0
deposit,    1, 7913, 2.0
withdrawal, 1, 7914, 1.5
withdrawal, 2, 7915, 1.0
deposit,    1, 7916, 1.0
deposit,    2, 7917, 2.0
deposit,    1, 7918, 2.0
withdrawal, 1, 7919, 1.5
withdrawal, 2, 7920, 1.0
deposit,    1, 7921, 1.0
deposit,    2, 7922, 2.0
deposit,    1, 7923, 2.0
withdrawal, 1, 7924, 1.5
withdrawal, 2, 7925, 1.0
deposit,    1, 7926, 1.0
deposit,    2, 7927, 2.0
deposit,    1, 7928, 2.0
withdrawal, 1, 7929, 1.5
withdrawal, 2, 7930, 1.0
deposit,    1, 7931, 1.0
deposit,    2, 7932, 2.0
deposit,    1, 7933, 2.0
withdrawal, 1, 7934, 1.5
withdrawal, 2, 7935, 1.0
deposit,    1, 7936, 1.0
deposit,    2, 7937, 2.0
deposit,    1, 7938, 2.0
withdrawal, 1, 7939, 1.5
withdrawal, 2, 7940, 1.0
deposit,    1, 7941, 1.0
deposit,    2, 7942, 2.0
deposit,    1, 7943, 2.0
withdrawal, 1, 7944, 1.5
withdrawal, 2, 7945, 1.0
deposit,    1, 7946, 1.0
deposit,    2, 7947, 2.0
deposit,    1, 7948, 2.0
withdrawal, 1, 7949, 1.5
withdrawal, 2, 7950, 1.0
deposit,    1, 7951, 1.0
deposit,    2, 7952, 2.0
deposit,    1, 7953, 2.0
withdrawal, 1, 7954, 1.5
withdrawal, 2, 7955, 1.0
deposit,    1, 7956, 1.0
deposit,    2, 7957, 2.0
deposit,    1, 7958, 2.0
withdrawal, 1, 7959, 1.5
withdrawal, 2, 7960, 1.0
deposit,    1, 7961, 1.0
deposit,    2, 7962, 2.0
deposit,    1, 7963, 2.0
withdrawal, 1, 7964, 1.5
withdrawal, 2, 7965, 1.0
deposit,    1, 7966, 1.0
deposit,    2, 7967, 2.0
deposit,    1, 7968, 2.0
withdrawal, 1, 7969, 1.5
withdrawal, 2, 7970, 1.0
deposit,    1, 7971, 1.0
deposit,    2, 7972, 2.0
deposit,    1, 7973, 2.0
withdrawal, 1, 7974, 1.5
withdrawal, 2, 7975, 1.0
deposit,    1, 7976, 1.0
deposit,    2, 7977, 2.0
deposit,    1, 7978, 2.0
withdrawal, 1, 7979, 1.5
withdrawal, 2, 7980, 1.0
deposit,    1, 7981, 1.0
deposit,    2, 7982, 2.0
deposit,    1, 7983, 2.0
withdrawal, 1, 7984, 1.5
withdrawal, 2, 7985, 1.0
deposit,    1, 7986, 1.0
deposit,    2, 7987, 2.0
deposit,    1, 7988, 2.0
withdrawal, 1, 7989, 1.5
withdrawal, 2, 7990, 1.0
deposit,    1, 7991, 1.0
deposit,    2, 7992, 2.0
deposit,    1, 7993, 2.0
withdrawal, 1, 7994, 1.5
withdrawal, 2, 7995, 1.0
deposit,    1, 7996, 1.0
deposit,    2, 7997, 2.0
deposit,    1, 7998, 2.0
withdrawal, 1, 7999, 1.5
withdrawal, 2, 8000, 1.0
deposit,    1, 8001, 1.0
deposit,    2, 8002, 2.0
deposit,    1, 8003, 2.0
withdrawal, 1, 8004, 1.5
withdrawal, 2, 8005, 1.0
deposit,    1, 8006, 1.0
deposit,    2, 8007, 2.0
deposit,    1, 8008, 2.0
withdrawal, 1, 8009, 1.5
withdrawal, 2, 8010, 1.0
deposit,    1, 8011, 1.0
deposit,    2, 8012, 2.0
deposit,    1, 8013, 2.0
withdrawal, 1, 8014, 1.5
withdrawal, 2, 8015, 1.0
deposit,    1, 8016, 1.0
deposit,    2, 8017, 2.0
deposit,    1, 8018, 2.0
withdrawal, 1, 8019, 1.5
withdrawal, 2, 8020, 1.0
deposit,    1, 8021, 1.0
deposit,    2, 8022, 2.0
deposit,    1, 8023, 2.0
withdrawal, 1, 8024, 1.5
withdrawal, 2, 8025, 1.0
deposit,    1, 8026, 1.0
deposit,    2, 8027, 2.0
deposit,    1, 8028, 2.0
withdrawal, 1, 8029, 1.5
withdrawal, 2, 8030, 1.0
deposit,    1, 8031, 1.0
deposit,    2, 8032, 2.0
deposit,    1, 8033, 2.0
withdrawal, 1, 8034, 1.5
withdrawal, 2, 8035, 1.0
deposit,    1, 8036, 1.0
deposit,    2, 8037, 2.0
deposit,    1, 8038, 2.0
withdrawal, 1, 8039, 1.5
withdrawal, 2, 8040, 1.0
deposit,    1, 8041, 1.0
deposit,    2, 8042, 2.0
deposit,    1, 8043, 2.0
withdrawal, 1, 8044, 1.5
withdrawal, 2, 8045, 1.0
deposit,    1, 8046, 1.0
deposit,    2, 8047, 2.0
deposit,    1, 8048, 2.0
withdrawal, 1, 8049, 1.5
withdrawal, 2, 8050, 1.0
deposit,    1, 8051, 1.0
deposit,    2, 8052, 2.0
deposit,    1, 8053, 2.0
withdrawal, 1, 8054, 1.5
withdrawal, 2, 8055, 1.0
deposit,    1, 8056, 1.0
deposit,    2, 8057, 2.0
deposit,    1, 8058, 2.0
withdrawal, 1, 8059, 1.5
withdrawal, 2, 8060, 1.0
deposit,    1, 8061, 1.0
deposit,    2, 8062, 2.0
deposit,    1, 8063, 2.0
withdrawal, 1, 8064, 1.5
withdrawal, 2, 8065, 1.0
deposit,    1, 8066, 1.0
deposit,    2, 8067, 2.0
deposit,    1, 8068, 2.0
withdrawal, 1, 8069, 1.5
withdrawal, 2, 8070, 1.0
deposit,    1, 8071, 1.0
deposit,    2, 8072, 2.0
deposit,    1, 8073, 2.0
withdrawal, 1, 8074, 1.5
withdrawal, 2, 8075, 1.0
deposit,    1, 8076, 1.0
deposit,    2, 8077, 2.0
deposit,    1, 8078, 2.0
withdrawal, 1, 8079, 1.5
withdrawal, 2, 8080, 1.0
deposit,    1, 8081, 1.0
deposit,    2, 8082, 2.0
deposit,    1, 8083, 2.0
withdrawal, 1, 8084, 1.5
withdrawal, 2, 8085, 1.0
deposit,    1, 8086, 1.0
deposit,    2, 8087, 2.0
deposit,    1, 8088, 2.0
withdrawal, 1, 8089, 1.5
withdrawal, 2, 8090, 1.0
deposit,    1, 8091, 1.0
deposit,    2, 8092, 2.0
deposit,    1, 8093, 2.0
withdrawal, 1, 8094, 1.5
withdrawal, 2, 8095, 1.0
deposit,    1, 8096, 1.0
deposit,    2, 8097, 2.0
deposit,    1, 8098, 2.0
withdrawal, 1, 8099, 1.5
withdrawal, 2, 8100, 1.0
deposit,    1, 8101, 1.0
deposit,    2, 8102, 2.0
deposit,    1, 8103, 2.0
withdrawal, 1, 8104, 1.5
withdrawal, 2, 8105, 1.0
deposit,    1, 8106, 1.0
deposit,    2, 8107, 2.0
deposit,    1, 8108, 2.0
withdrawal, 1, 8109, 1.5
withdrawal, 2, 8110, 1.0
deposit,    1, 8111, 1.0
deposit,    2, 8112, 2.0
deposit,    1, 8113, 2.0
withdrawal, 1, 8114, 1.5
withdrawal, 2, 8115, 1.0
deposit,    1, 8116, 1.0
deposit,    2, 8117, 2.0
deposit,    1, 8118, 2.0
withdrawal, 1, 8119, 1.5
withdrawal, 2, 8120, 1.0
deposit,    1, 8121, 1.0
deposit,    2, 8122, 2.0
deposit,    1, 8123, 2.0
withdrawal, 1, 8124, 1.5
withdrawal, 2, 8125, 1.0
deposit,    1, 8126, 1.0
deposit,    2, 8127, 2.0
deposit,    1, 8128, 2.0
withdrawal, 1, 8129, 1.5
withdrawal, 2, 8130, 1.0
deposit,    1, 8131, 1.0
deposit,    2, 8132, 2.0
deposit,    1, 8133, 2.0
withdrawal, 1, 8134, 1.5
withdrawal, 2, 8135, 1.0
deposit,    1, 8136, 1.0
deposit,    2, 8137, 2.0
deposit,    1, 8138, 2.0
withdrawal, 1, 8139, 1.5
withdrawal, 2, 8140, 1.0
deposit,    1, 8141, 1.0
deposit,    2, 8142, 2.0
deposit,    1, 8143, 2.0
withdrawal, 1, 8144, 1.5
withdrawal, 2, 8145, 1.0
deposit,    1, 8146, 1.0
deposit,    2, 8147, 2.0
deposit,    1, 8148, 2.0
withdrawal, 1, 8149, 1.5
withdrawal, 2, 8150, 1.0
