type, client, tx, amount
withdrawal, 80, 8018, 1.5
withdrawal, 80, 8019, 2.5
deposit,    80, 8020, 1.0
deposit,    80, 8021, 2.0
deposit,    80, 8022, 2.0
withdrawal, 80, 8023, 1.5
withdrawal, 80, 8024, 2.5
deposit,    80, 8025, 1.0
deposit,    80, 8026, 2.0
deposit,    80, 8027, 2.0
withdrawal, 80, 8028, 1.5
withdrawal, 80, 8029, 2.5
deposit,    80, 8030, 1.0
deposit,    80, 8031, 2.0
deposit,    80, 8032, 2.0
withdrawal, 80, 8033, 1.5
withdrawal, 80, 8034, 2.5
deposit,    80, 8035, 1.0
deposit,    80, 8036, 2.0
deposit,    80, 8037, 2.0
withdrawal, 80, 8038, 1.5
withdrawal, 80, 8039, 2.5
deposit,    80, 8040, 1.0
deposit,    80, 8041, 2.0
deposit,    80, 8042, 2.0
withdrawal, 80, 8043, 1.5
withdrawal, 80, 8044, 2.5
deposit,    80, 8045, 1.0
deposit,    80, 8046, 2.0
deposit,    80, 8047, 2.0
withdrawal, 80, 8048, 1.5
withdrawal, 80, 8049, 2.5
deposit,    80, 8050, 1.0
deposit,    80, 8051, 2.0
deposit,    80, 8052, 2.0
withdrawal, 80, 8053, 1.5
withdrawal, 80, 8054, 2.5
deposit,    80, 8055, 1.0
deposit,    80, 8056, 2.0
deposit,    80, 8057, 2.0
withdrawal, 80, 8058, 1.5
withdrawal, 80, 8059, 2.5
deposit,    80, 8060, 1.0
deposit,    80, 8061, 2.0
deposit,    80, 8062, 2.0
withdrawal, 80, 8063, 1.5
withdrawal, 80, 8064, 2.5
deposit,    80, 8065, 1.0
deposit,    80, 8066, 2.0
deposit,    80, 8067, 2.0
withdrawal, 80, 8068, 1.5
withdrawal, 80, 8069, 2.5
deposit,    80, 8070, 1.0
deposit,    80, 8071, 2.0
deposit,    80, 8072, 2.0
withdrawal, 80, 8073, 1.5
withdrawal, 80, 8074, 2.5
deposit,    80, 8075, 1.0
deposit,    80, 8076, 2.0
deposit,    80, 8077, 2.0
withdrawal, 80, 8078, 1.5
withdrawal, 80, 8079, 2.5
deposit,    80, 8080, 1.0
deposit,    80, 8081, 2.0
deposit,    80, 8082, 2.0
withdrawal, 80, 8083, 1.5
withdrawal, 80, 8084, 2.5
deposit,    80, 8085, 1.0
deposit,    80, 8086, 2.0
deposit,    80, 8087, 2.0
withdrawal, 80, 8088, 1.5
withdrawal, 80, 8089, 2.5
deposit,    80, 8090, 1.0
deposit,    80, 8091, 2.0
deposit,    80, 8092, 2.0
withdrawal, 80, 8093, 1.5
withdrawal, 80, 8094, 2.5
deposit,    80, 8095, 1.0
deposit,    80, 8096, 2.0
deposit,    80, 8097, 2.0
withdrawal, 80, 8098, 1.5
withdrawal, 80, 8099, 2.5
deposit,    81, 8100, 1.0
deposit,    81, 8101, 2.0
deposit,    81, 8102, 2.0
withdrawal, 81, 8103, 1.5
withdrawal, 81, 8104, 2.5
deposit,    81, 8105, 1.0
deposit,    81, 8106, 2.0
deposit,    81, 8107, 2.0
withdrawal, 81, 8108, 1.5
withdrawal, 81, 8109, 2.5
deposit,    81, 8110, 1.0
deposit,    81, 8111, 2.0
deposit,    81, 8112, 2.0
withdrawal, 81, 8113, 1.5
withdrawal, 81, 8114, 2.5
deposit,    81, 8115, 1.0
deposit,    81, 8116, 2.0
deposit,    81, 8117, 2.0
withdrawal, 81, 8118, 1.5
withdrawal, 81, 8119, 2.5
deposit,    81, 8120, 1.0
deposit,    81, 8121, 2.0
deposit,    81, 8122, 2.0
withdrawal, 81, 8123, 1.5
withdrawal, 81, 8124, 2.5
deposit,    81, 8125, 1.0
deposit,    81, 8126, 2.0
deposit,    81, 8127, 2.0
withdrawal, 81, 8128, 1.5
withdrawal, 81, 8129, 2.5
deposit,    81, 8130, 1.0
deposit,    81, 8131, 2.0
deposit,    81, 8132, 2.0
withdrawal, 81, 8133, 1.5
withdrawal, 81, 8134, 2.5
deposit,    81, 8135, 1.0
deposit,    81, 8136, 2.0
deposit,    81, 8137, 2.0
withdrawal, 81, 8138, 1.5
withdrawal, 81, 8139, 2.5
deposit,    81, 8140, 1.0
deposit,    81, 8141, 2.0
deposit,    81, 8142, 2.0
withdrawal, 81, 8143, 1.5
withdrawal, 81, 8144, 2.5
deposit,    81, 8145, 1.0
deposit,    81, 8146, 2.0
deposit,    81, 8147, 2.0
withdrawal, 81, 8148, 1.5
withdrawal, 81, 8149, 2.5
deposit,    81, 8150, 1.0
deposit,    81, 8151, 2.0
deposit,    81, 8152, 2.0
withdrawal, 81, 8153, 1.5
withdrawal, 81, 8154, 2.5
deposit,    81, 8155, 1.0
deposit,    81, 8156, 2.0
deposit,    81, 8157, 2.0
withdrawal, 81, 8158, 1.5
withdrawal, 81, 8159, 2.5
deposit,    81, 8160, 1.0
deposit,    81, 8161, 2.0
deposit,    81, 8162, 2.0
withdrawal, 81, 8163, 1.5
withdrawal, 81, 8164, 2.5
deposit,    81, 8165, 1.0
deposit,    81, 8166, 2.0
deposit,    81, 8167, 2.0
withdrawal, 81, 8168, 1.5
withdrawal, 81, 8169, 2.5
deposit,    81, 8170, 1.0
deposit,    81, 8171, 2.0
deposit,    81, 8172, 2.0
withdrawal, 81, 8173, 1.5
withdrawal, 81, 8174, 2.5
deposit,    81, 8175, 1.0
deposit,    81, 8176, 2.0
deposit,    81, 8177, 2.0
withdrawal, 81, 8178, 1.5
withdrawal, 81, 8179, 2.5
deposit,    81, 8180, 1.0
deposit,    81, 8181, 2.0
deposit,    81, 8182, 2.0
withdrawal, 81, 8183, 1.5
withdrawal, 81, 8184, 2.5
deposit,    81, 8185, 1.0
deposit,    81, 8186, 2.0
deposit,    81, 8187, 2.0
withdrawal, 81, 8188, 1.5
withdrawal, 81, 8189, 2.5
deposit,    81, 8190, 1.0
deposit,    81, 8191, 2.0
deposit,    81, 8192, 2.0
withdrawal, 81, 8193, 1.5
withdrawal, 81, 8194, 2.5
deposit,    81, 8195, 1.0
deposit,    81, 8196, 2.0
deposit,    81, 8197, 2.0
withdrawal, 81, 8198, 1.5
withdrawal, 81, 8199, 2.5
deposit,    82, 8200, 1.0
deposit,    82, 8201, 2.0
deposit,    82, 8202, 2.0
withdrawal, 82, 8203, 1.5
withdrawal, 82, 8204, 2.5
deposit,    82, 8205, 1.0
deposit,    82, 8206, 2.0
deposit,    82, 8207, 2.0
withdrawal, 82, 8208, 1.5
withdrawal, 82, 8209, 2.5
deposit,    82, 8210, 1.0
deposit,    82, 8211, 2.0
deposit,    82, 8212, 2.0
withdrawal, 82, 8213, 1.5
withdrawal, 82, 8214, 2.5
deposit,    82, 8215, 1.0
deposit,    82, 8216, 2.0
deposit,    82, 8217, 2.0
withdrawal, 82, 8218, 1.5
withdrawal, 82, 8219, 2.5
deposit,    82, 8220, 1.0
deposit,    82, 8221, 2.0
deposit,    82, 8222, 2.0
withdrawal, 82, 8223, 1.5
withdrawal, 82, 8224, 2.5
deposit,    82, 8225, 1.0
deposit,    82, 8226, 2.0
deposit,    82, 8227, 2.0
withdrawal, 82, 8228, 1.5
withdrawal, 82, 8229, 2.5
deposit,    82, 8230, 1.0
deposit,    82, 8231, 2.0
deposit,    82, 8232, 2.0
withdrawal, 82, 8233, 1.5
withdrawal, 82, 8234, 2.5
deposit,    82, 8235, 1.0
deposit,    82, 8236, 2.0
deposit,    82, 8237, 2.0
withdrawal, 82, 8238, 1.5
withdrawal, 82, 8239, 2.5
deposit,    82, 8240, 1.0
deposit,    82, 8241, 2.0
deposit,    82, 8242, 2.0
withdrawal, 82, 8243, 1.5
withdrawal, 82, 8244, 2.5
deposit,    82, 8245, 1.0
deposit,    82, 8246, 2.0
deposit,    82, 8247, 2.0
withdrawal, 82, 8248, 1.5
withdrawal, 82, 8249, 2.5
deposit,    82, 8250, 1.0
deposit,    82, 8251, 2.0
deposit,    82, 8252, 2.0
withdrawal, 82, 8253, 1.5
withdrawal, 82, 8254, 2.5
deposit,    82, 8255, 1.0
deposit,    82, 8256, 2.0
deposit,    82, 8257, 2.0
withdrawal, 82, 8258, 1.5
withdrawal, 82, 8259, 2.5
deposit,    82, 8260, 1.0
deposit,    82, 8261, 2.0
deposit,    82, 8262, 2.0
withdrawal, 82, 8263, 1.5
withdrawal, 82, 8264, 2.5
deposit,    82, 8265, 1.0
deposit,    82, 8266, 2.0
deposit,    82, 8267, 2.0
withdrawal, 82, 8268, 1.5
withdrawal, 82, 8269, 2.5
deposit,    82, 8270, 1.0
deposit,    82, 8271, 2.0
deposit,    82, 8272, 2.0
withdrawal, 82, 8273, 1.5
withdrawal, 82, 8274, 2.5
deposit,    82, 8275, 1.0
deposit,    82, 8276, 2.0
deposit,    82, 8277, 2.0
withdrawal, 82, 8278, 1.5
withdrawal, 82, 8279, 2.5
deposit,    82, 8280, 1.0
deposit,    82, 8281, 2.0
deposit,    82, 8282, 2.0
withdrawal, 82, 8283, 1.5
withdrawal, 82, 8284, 2.5
deposit,    82, 8285, 1.0
deposit,    82, 8286, 2.0
deposit,    82, 8287, 2.0
withdrawal, 82, 8288, 1.5
withdrawal, 82, 8289, 2.5
deposit,    82, 8290, 1.0
deposit,    82, 8291, 2.0
deposit,    82, 8292, 2.0
withdrawal, 82, 8293, 1.5
withdrawal, 82, 8294, 2.5
deposit,    82, 8295, 1.0
deposit,    82, 8296, 2.0
deposit,    82, 8297, 2.0
withdrawal, 82, 8298, 1.5
withdrawal, 82, 8299, 2.5
deposit,    83, 8300, 1.0
deposit,    83, 8301, 2.0
deposit,    83, 8302, 2.0
withdrawal, 83, 8303, 1.5
withdrawal, 83, 8304, 2.5
deposit,    83, 8305, 1.0
deposit,    83, 8306, 2.0
deposit,    83, 8307, 2.0
withdrawal, 83, 8308, 1.5
withdrawal, 83, 8309, 2.5
deposit,    83, 8310, 1.0
deposit,    83, 8311, 2.0
deposit,    83, 8312, 2.0
withdrawal, 83, 8313, 1.5
withdrawal, 83, 8314, 2.5
deposit,    83, 8315, 1.0
deposit,    83, 8316, 2.0
deposit,    83, 8317, 2.0
withdrawal, 83, 8318, 1.5
withdrawal, 83, 8319, 2.5
deposit,    83, 8320, 1.0
deposit,    83, 8321, 2.0
deposit,    83, 8322, 2.0
withdrawal, 83, 8323, 1.5
withdrawal, 83, 8324, 2.5
deposit,    83, 8325, 1.0
deposit,    83, 8326, 2.0
deposit,    83, 8327, 2.0
withdrawal, 83, 8328, 1.5
withdrawal, 83, 8329, 2.5
deposit,    83, 8330, 1.0
deposit,    83, 8331, 2.0
deposit,    83, 8332, 2.0
withdrawal, 83, 8333, 1.5
withdrawal, 83, 8334, 2.5
deposit,    83, 8335, 1.0
deposit,    83, 8336, 2.0
deposit,    83, 8337, 2.0
withdrawal, 83, 8338, 1.5
withdrawal, 83, 8339, 2.5
deposit,    83, 8340, 1.0
deposit,    83, 8341, 2.0
deposit,    83, 8342, 2.0
withdrawal, 83, 8343, 1.5
withdrawal, 83, 8344, 2.5
deposit,    83, 8345, 1.0
deposit,    83, 8346, 2.0
deposit,    83, 8347, 2.0
withdrawal, 83, 8348, 1.5
withdrawal, 83, 8349, 2.5
deposit,    83, 8350, 1.0
deposit,    83, 8351, 2.0
deposit,    83, 8352, 2.0
withdrawal, 83, 8353, 1.5
withdrawal, 83, 8354, 2.5
deposit,    83, 8355, 1.0
deposit,    83, 8356, 2.0
deposit,    83, 8357, 2.0
withdrawal, 83, 8358, 1.5
withdrawal, 83, 8359, 2.5
deposit,    83, 8360, 1.0
deposit,    83, 8361, 2.0
deposit,    83, 8362, 2.0
withdrawal, 83, 8363, 1.5
withdrawal, 83, 8364, 2.5
deposit,    83, 8365, 1.0
deposit,    83, 8366, 2.0
deposit,    83, 8367, 2.0
withdrawal, 83, 8368, 1.5
withdrawal, 83, 8369, 2.5
deposit,    83, 8370, 1.0
deposit,    83, 8371, 2.0
deposit,    83, 8372, 2.0
withdrawal, 83, 8373, 1.5
withdrawal, 83, 8374, 2.5
deposit,    83, 8375, 1.0
deposit,    83, 8376, 2.0
deposit,    83, 8377, 2.0
withdrawal, 83, 8378, 1.5
withdrawal, 83, 8379, 2.5
deposit,    83, 8380, 1.0
deposit,    83, 8381, 2.0
deposit,    83, 8382, 2.0
withdrawal, 83, 8383, 1.5
withdrawal, 83, 8384, 2.5
deposit,    83, 8385, 1.0
deposit,    83, 8386, 2.0
deposit,    83, 8387, 2.0
withdrawal, 83, 8388, 1.5
withdrawal, 83, 8389, 2.5
deposit,    83, 8390, 1.0
deposit,    83, 8391, 2.0
deposit,    83, 8392, 2.0
withdrawal, 83, 8393, 1.5
withdrawal, 83, 8394, 2.5
deposit,    83, 8395, 1.0
deposit,    83, 8396, 2.0
deposit,    83, 8397, 2.0
withdrawal, 83, 8398, 1.5
withdrawal, 83, 8399, 2.5
deposit,    84, 8400, 1.0
deposit,    84, 8401, 2.0
deposit,    84, 8402, 2.0
withdrawal, 84, 8403, 1.5
withdrawal, 84, 8404, 2.5
deposit,    84, 8405, 1.0
deposit,    84, 8406, 2.0
deposit,    84, 8407, 2.0
withdrawal, 84, 8408, 1.5
withdrawal, 84, 8409, 2.5
deposit,    84, 8410, 1.0
deposit,    84, 8411, 2.0
deposit,    84, 8412, 2.0
withdrawal, 84, 8413, 1.5
withdrawal, 84, 8414, 2.5
deposit,    84, 8415, 1.0
deposit,    84, 8416, 2.0
deposit,    84, 8417, 2.0
withdrawal, 84, 8418, 1.5
withdrawal, 84, 8419, 2.5
deposit,    84, 8420, 1.0
deposit,    84, 8421, 2.0
deposit,    84, 8422, 2.0
withdrawal, 84, 8423, 1.5
withdrawal, 84, 8424, 2.5
deposit,    84, 8425, 1.0
deposit,    84, 8426, 2.0
deposit,    84, 8427, 2.0
withdrawal, 84, 8428, 1.5
withdrawal, 84, 8429, 2.5
deposit,    84, 8430, 1.0
deposit,    84, 8431, 2.0
deposit,    84, 8432, 2.0
withdrawal, 84, 8433, 1.5
withdrawal, 84, 8434, 2.5
deposit,    84, 8435, 1.0
deposit,    84, 8436, 2.0
deposit,    84, 8437, 2.0
withdrawal, 84, 8438, 1.5
withdrawal, 84, 8439, 2.5
deposit,    84, 8440, 1.0
deposit,    84, 8441, 2.0
deposit,    84, 8442, 2.0
withdrawal, 84, 8443, 1.5
withdrawal, 84, 8444, 2.5
deposit,    84, 8445, 1.0
deposit,    84, 8446, 2.0
deposit,    84, 8447, 2.0
withdrawal, 84, 8448, 1.5
withdrawal, 84, 8449, 2.5
deposit,    84, 8450, 1.0
deposit,    84, 8451, 2.0
deposit,    84, 8452, 2.0
withdrawal, 84, 8453, 1.5
withdrawal, 84, 8454, 2.5
deposit,    84, 8455, 1.0
deposit,    84, 8456, 2.0
deposit,    84, 8457, 2.0
withdrawal, 84, 8458, 1.5
withdrawal, 84, 8459, 2.5
deposit,    84, 8460, 1.0
deposit,    84, 8461, 2.0
deposit,    84, 8462, 2.0
withdrawal, 84, 8463, 1.5
withdrawal, 84, 8464, 2.5
deposit,    84, 8465, 1.0
deposit,    84, 8466, 2.0
deposit,    84, 8467, 2.0
withdrawal, 84, 8468, 1.5
withdrawal, 84, 8469, 2.5
deposit,    84, 8470, 1.0
deposit,    84, 8471, 2.0
deposit,    84, 8472, 2.0
withdrawal, 84, 8473, 1.5
withdrawal, 84, 8474, 2.5
deposit,    84, 8475, 1.0
deposit,    84, 8476, 2.0
deposit,    84, 8477, 2.0
withdrawal, 84, 8478, 1.5
withdrawal, 84, 8479, 2.5
deposit,    84, 8480, 1.0
deposit,    84, 8481, 2.0
deposit,    84, 8482, 2.0
withdrawal, 84, 8483, 1.5
withdrawal, 84, 8484, 2.5
deposit,    84, 8485, 1.0
deposit,    84, 8486, 2.0
deposit,    84, 8487, 2.0
withdrawal, 84, 8488, 1.5
withdrawal, 84, 8489, 2.5
deposit,    84, 8490, 1.0
deposit,    84, 8491, 2.0
deposit,    84, 8492, 2.0
withdrawal, 84, 8493, 1.5
withdrawal, 84, 8494, 2.5
deposit,    84, 8495, 1.0
deposit,    84, 8496, 2.0
deposit,    84, 8497, 2.0
withdrawal, 84, 8498, 1.5
withdrawal, 84, 8499, 2.5
deposit,    85, 8500, 1.0
deposit,    85, 8501, 2.0
deposit,    85, 8502, 2.0
withdrawal, 85, 8503, 1.5
withdrawal, 85, 8504, 2.5
deposit,    85, 8505, 1.0
deposit,    85, 8506, 2.0
deposit,    85, 8507, 2.0
withdrawal, 85, 8508, 1.5
withdrawal, 85, 8509, 2.5
deposit,    85, 8510, 1.0
deposit,    85, 8511, 2.0
deposit,    85, 8512, 2.0
withdrawal, 85, 8513, 1.5
withdrawal, 85, 8514, 2.5
deposit,    85, 8515, 1.0
deposit,    85, 8516, 2.0
deposit,    85, 8517, 2.0
withdrawal, 85, 8518, 1.5
withdrawal, 85, 8519, 2.5
deposit,    85, 8520, 1.0
deposit,    85, 8521, 2.0
deposit,    85, 8522, 2.0
withdrawal, 85, 8523, 1.5
withdrawal, 85, 8524, 2.5
deposit,    85, 8525, 1.0
deposit,    85, 8526, 2.0
deposit,    85, 8527, 2.0
withdrawal, 85, 8528, 1.5
withdrawal, 85, 8529, 2.5
deposit,    85, 8530, 1.0
deposit,    85, 8531, 2.0
deposit,    85, 8532, 2.0
withdrawal, 85, 8533, 1.5
withdrawal, 85, 8534, 2.5
deposit,    85, 8535, 1.0
deposit,    85, 8536, 2.0
deposit,    85, 8537, 2.0
withdrawal, 85, 8538, 1.5
withdrawal, 85, 8539, 2.5
deposit,    85, 8540, 1.0
deposit,    85, 8541, 2.0
deposit,    85, 8542, 2.0
withdrawal, 85, 8543, 1.5
withdrawal, 85, 8544, 2.5
deposit,    85, 8545, 1.0
deposit,    85, 8546, 2.0
deposit,    85, 8547, 2.0
withdrawal, 85, 8548, 1.5
withdrawal, 85, 8549, 2.5
deposit,    85, 8550, 1.0
deposit,    85, 8551, 2.0
deposit,    85, 8552, 2.0
withdrawal, 85, 8553, 1.5
withdrawal, 85, 8554, 2.5
deposit,    85, 8555, 1.0
deposit,    85, 8556, 2.0
deposit,    85, 8557, 2.0
withdrawal, 85, 8558, 1.5
withdrawal, 85, 8559, 2.5
deposit,    85, 8560, 1.0
deposit,    85, 8561, 2.0
deposit,    85, 8562, 2.0
withdrawal, 85, 8563, 1.5
withdrawal, 85, 8564, 2.5
deposit,    85, 8565, 1.0
deposit,    85, 8566, 2.0
deposit,    85, 8567, 2.0
withdrawal, 85, 8568, 1.5
withdrawal, 85, 8569, 2.5
deposit,    85, 8570, 1.0
deposit,    85, 8571, 2.0
deposit,    85, 8572, 2.0
withdrawal, 85, 8573, 1.5
withdrawal, 85, 8574, 2.5
deposit,    85, 8575, 1.0
deposit,    85, 8576, 2.0
deposit,    85, 8577, 2.0
withdrawal, 85, 8578, 1.5
withdrawal, 85, 8579, 2.5
deposit,    85, 8580, 1.0
deposit,    85, 8581, 2.0
deposit,    85, 8582, 2.0
withdrawal, 85, 8583, 1.5
withdrawal, 85, 8584, 2.5
deposit,    85, 8585, 1.0
deposit,    85, 8586, 2.0
deposit,    85, 8587, 2.0
withdrawal, 85, 8588, 1.5
withdrawal, 85, 8589, 2.5
deposit,    85, 8590, 1.0
deposit,    85, 8591, 2.0
deposit,    85, 8592, 2.0
withdrawal, 85, 8593, 1.5
withdrawal, 85, 8594, 2.5
deposit,    85, 8595, 1.0
deposit,    85, 8596, 2.0
deposit,    85, 8597, 2.0
withdrawal, 85, 8598, 1.5
withdrawal, 85, 8599, 2.5
deposit,    86, 8600, 1.0
deposit,    86, 8601, 2.0
deposit,    86, 8602, 2.0
withdrawal, 86, 8603, 1.5
withdrawal, 86, 8604, 2.5
deposit,    86, 8605, 1.0
deposit,    86, 8606, 2.0
deposit,    86, 8607, 2.0
withdrawal, 86, 8608, 1.5
withdrawal, 86, 8609, 2.5
deposit,    86, 8610, 1.0
deposit,    86, 8611, 2.0
deposit,    86, 8612, 2.0
withdrawal, 86, 8613, 1.5
withdrawal, 86, 8614, 2.5
deposit,    86, 8615, 1.0
deposit,    86, 8616, 2.0
deposit,    86, 8617, 2.0
withdrawal, 86, 8618, 1.5
withdrawal, 86, 8619, 2.5
deposit,    86, 8620, 1.0
deposit,    86, 8621, 2.0
deposit,    86, 8622, 2.0
withdrawal, 86, 8623, 1.5
withdrawal, 86, 8624, 2.5
deposit,    86, 8625, 1.0
deposit,    86, 8626, 2.0
deposit,    86, 8627, 2.0
withdrawal, 86, 8628, 1.5
withdrawal, 86, 8629, 2.5
deposit,    86, 8630, 1.0
deposit,    86, 8631, 2.0
deposit,    86, 8632, 2.0
withdrawal, 86, 8633, 1.5
withdrawal, 86, 8634, 2.5
deposit,    86, 8635, 1.0
deposit,    86, 8636, 2.0
deposit,    86, 8637, 2.0
withdrawal, 86, 8638, 1.5
withdrawal, 86, 8639, 2.5
deposit,    86, 8640, 1.0
deposit,    86, 8641, 2.0
deposit,    86, 8642, 2.0
withdrawal, 86, 8643, 1.5
withdrawal, 86, 8644, 2.5
deposit,    86, 8645, 1.0
deposit,    86, 8646, 2.0
deposit,    86, 8647, 2.0
withdrawal, 86, 8648, 1.5
withdrawal, 86, 8649, 2.5
deposit,    86, 8650, 1.0
deposit,    86, 8651, 2.0
deposit,    86, 8652, 2.0
withdrawal, 86, 8653, 1.5
withdrawal, 86, 8654, 2.5
deposit,    86, 8655, 1.0
deposit,    86, 8656, 2.0
deposit,    86, 8657, 2.0
withdrawal, 86, 8658, 1.5
withdrawal, 86, 8659, 2.5
deposit,    86, 8660, 1.0
deposit,    86, 8661, 2.0
deposit,    86, 8662, 2.0
withdrawal, 86, 8663, 1.5
withdrawal, 86, 8664, 2.5
deposit,    86, 8665, 1.0
deposit,    86, 8666, 2.0
deposit,    86, 8667, 2.0
withdrawal, 86, 8668, 1.5
withdrawal, 86, 8669, 2.5
deposit,    86, 8670, 1.0
deposit,    86, 8671, 2.0
deposit,    86, 8672, 2.0
withdrawal, 86, 8673, 1.5
withdrawal, 86, 8674, 2.5
deposit,    86, 8675, 1.0
deposit,    86, 8676, 2.0
deposit,    86, 8677, 2.0
withdrawal, 86, 8678, 1.5
withdrawal, 86, 8679, 2.5
deposit,    86, 8680, 1.0
deposit,    86, 8681, 2.0
deposit,    86, 8682, 2.0
withdrawal, 86, 8683, 1.5
withdrawal, 86, 8684, 2.5
deposit,    86, 8685, 1.0
deposit,    86, 8686, 2.0
deposit,    86, 8687, 2.0
withdrawal, 86, 8688, 1.5
withdrawal, 86, 8689, 2.5
deposit,    86, 8690, 1.0
deposit,    86, 8691, 2.0
deposit,    86, 8692, 2.0
withdrawal, 86, 8693, 1.5
withdrawal, 86, 8694, 2.5
deposit,    86, 8695, 1.0
deposit,    86, 8696, 2.0
deposit,    86, 8697, 2.0
withdrawal, 86, 8698, 1.5
withdrawal, 86, 8699, 2.5
deposit,    87, 8700, 1.0
deposit,    87, 8701, 2.0
deposit,    87, 8702, 2.0
withdrawal, 87, 8703, 1.5
withdrawal, 87, 8704, 2.5
deposit,    87, 8705, 1.0
deposit,    87, 8706, 2.0
deposit,    87, 8707, 2.0
withdrawal, 87, 8708, 1.5
withdrawal, 87, 8709, 2.5
deposit,    87, 8710, 1.0
deposit,    87, 8711, 2.0
deposit,    87, 8712, 2.0
withdrawal, 87, 8713, 1.5
withdrawal, 87, 8714, 2.5
deposit,    87, 8715, 1.0
deposit,    87, 8716, 2.0
deposit,    87, 8717, 2.0
withdrawal, 87, 8718, 1.5
withdrawal, 87, 8719, 2.5
deposit,    87, 8720, 1.0
deposit,    87, 8721, 2.0
deposit,    87, 8722, 2.0
withdrawal, 87, 8723, 1.5
withdrawal, 87, 8724, 2.5
deposit,    87, 8725, 1.0
deposit,    87, 8726, 2.0
deposit,    87, 8727, 2.0
withdrawal, 87, 8728, 1.5
withdrawal, 87, 8729, 2.5
deposit,    87, 8730, 1.0
deposit,    87, 8731, 2.0
deposit,    87, 8732, 2.0
withdrawal, 87, 8733, 1.5
withdrawal, 87, 8734, 2.5
deposit,    87, 8735, 1.0
deposit,    87, 8736, 2.0
deposit,    87, 8737, 2.0
withdrawal, 87, 8738, 1.5
withdrawal, 87, 8739, 2.5
deposit,    87, 8740, 1.0
deposit,    87, 8741, 2.0
deposit,    87, 8742, 2.0
withdrawal, 87, 8743, 1.5
withdrawal, 87, 8744, 2.5
deposit,    87, 8745, 1.0
deposit,    87, 8746, 2.0
deposit,    87, 8747, 2.0
withdrawal, 87, 8748, 1.5
withdrawal, 87, 8749, 2.5
deposit,    87, 8750, 1.0
deposit,    87, 8751, 2.0
deposit,    87, 8752, 2.0
withdrawal, 87, 8753, 1.5
withdrawal, 87, 8754, 2.5
deposit,    87, 8755, 1.0
deposit,    87, 8756, 2.0
deposit,    87, 8757, 2.0
withdrawal, 87, 8758, 1.5
withdrawal, 87, 8759, 2.5
deposit,    87, 8760, 1.0
deposit,    87, 8761, 2.0
deposit,    87, 8762, 2.0
withdrawal, 87, 8763, 1.5
withdrawal, 87, 8764, 2.5
deposit,    87, 8765, 1.0
deposit,    87, 8766, 2.0
deposit,    87, 8767, 2.0
withdrawal, 87, 8768, 1.5
withdrawal, 87, 8769, 2.5
deposit,    87, 8770, 1.0
deposit,    87, 8771, 2.0
deposit,    87, 8772, 2.0
withdrawal, 87, 8773, 1.5
withdrawal, 87, 8774, 2.5
deposit,    87, 8775, 1.0
deposit,    87, 8776, 2.0
deposit,    87, 8777, 2.0
withdrawal, 87, 8778, 1.5
withdrawal, 87, 8779, 2.5
deposit,    87, 8780, 1.0
deposit,    87, 8781, 2.0
deposit,    87, 8782, 2.0
withdrawal, 87, 8783, 1.5
withdrawal, 87, 8784, 2.5
deposit,    87, 8785, 1.0
deposit,    87, 8786, 2.0
deposit,    87, 8787, 2.0
withdrawal, 87, 8788, 1.5
withdrawal, 87, 8789, 2.5
deposit,    87, 8790, 1.0
deposit,    87, 8791, 2.0
deposit,    87, 8792, 2.0
withdrawal, 87, 8793, 1.5
withdrawal, 87, 8794, 2.5
deposit,    87, 8795, 1.0
deposit,    87, 8796, 2.0
deposit,    87, 8797, 2.0
withdrawal, 87, 8798, 1.5
withdrawal, 87, 8799, 2.5
deposit,    88, 8800, 1.0
deposit,    88, 8801, 2.0
deposit,    88, 8802, 2.0
withdrawal, 88, 8803, 1.5
withdrawal, 88, 8804, 2.5
deposit,    88, 8805, 1.0
deposit,    88, 8806, 2.0
deposit,    88, 8807, 2.0
withdrawal, 88, 8808, 1.5
withdrawal, 88, 8809, 2.5
deposit,    88, 8810, 1.0
deposit,    88, 8811, 2.0
deposit,    88, 8812, 2.0
withdrawal, 88, 8813, 1.5
withdrawal, 88, 8814, 2.5
deposit,    88, 8815, 1.0
deposit,    88, 8816, 2.0
deposit,    88, 8817, 2.0
withdrawal, 88, 8818, 1.5
withdrawal, 88, 8819, 2.5
deposit,    88, 8820, 1.0
deposit,    88, 8821, 2.0
deposit,    88, 8822, 2.0
withdrawal, 88, 8823, 1.5
withdrawal, 88, 8824, 2.5
deposit,    88, 8825, 1.0
deposit,    88, 8826, 2.0
deposit,    88, 8827, 2.0
withdrawal, 88, 8828, 1.5
withdrawal, 88, 8829, 2.5
deposit,    88, 8830, 1.0
deposit,    88, 8831, 2.0
deposit,    88, 8832, 2.0
withdrawal, 88, 8833, 1.5
withdrawal, 88, 8834, 2.5
deposit,    88, 8835, 1.0
deposit,    88, 8836, 2.0
deposit,    88, 8837, 2.0
withdrawal, 88, 8838, 1.5
withdrawal, 88, 8839, 2.5
deposit,    88, 8840, 1.0
deposit,    88, 8841, 2.0
deposit,    88, 8842, 2.0
withdrawal, 88, 8843, 1.5
withdrawal, 88, 8844, 2.5
deposit,    88, 8845, 1.0
deposit,    88, 8846, 2.0
deposit,    88, 8847, 2.0
withdrawal, 88, 8848, 1.5
withdrawal, 88, 8849, 2.5
